"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"7073164448013879318","1093067213013356820","Aggregated Ports Info","0","-1","131072","","Ports Info","",""
"7092741181013909233","1093067213013356820","Available Ports","4000000","-1","32","","Available Ports","",""
"7091764801013897723","1093067213013356820","Networks","5000001","-1","16","","Networks","",""
"7082854030013886839","1093067213013356820","Virtual Interfaces","1000000","-1","16","","Virtual Interfaces","",""
"7080365065013898297","1093067213013356820","IP Info","1000004","-1","0","","Parameters","",""
"7080365065013898305","1093067213013356820","IP Ranges","0","-1","32","","IP Ranges","",""
"7080365065013898323","1093067213013356820","IP Pools","2000000","-1","16","","IP Pools","",""
"7081454017013883643","1093067213013356820","Report Format","2099080318","-1","0","introduced to collect reports attribute that participate in format  header/footer etc.","","",""
"7081454017013883646","1093067213013356820","Report Fields","1000003","-1","0","introduced to collect reports attribute that participate in plain-text report generation.","Parameters","",""
"7081667177013884142","1093067213013356820","SWIP/UnSWIP Reports","2000000","-1","16","","SWIP/UnSWIP Reports","",""
"7101870683013910505","1093067213013356820","E-mail Info","2099080322","-1","0","","Parameters","",""
"8062439609013866960","1","Entity Mapping Parameters","2113626432","-1","","","Parameters","",""
"8062482808013829124","8062439609013867010","Entity Types","1","-1","16","","Entity types","",""
"8062482808013829139","8062439609013867010","Entity Mappings","2","-1","16","","Entity Mappings","",""
"8040159327013962969","1","Query based customizations","0","-1","16","","Query based customizations","",""
"8101370086013922814","1","Calculable Job Monitor","1005","-1","16","","","",""
"8081547187013836290","1","NT Login Parameters","2113626432","-1","0","","Parameters","",""
"8071049130013883615","1","Number formatting symbols","2113626431","-1","0","Contains number formatting symbols for locale","Parameters","",""
"4091075638013844004","4072256307013824093","Group Contacts","1","-1","0","","Parameters","",""
"4072264431013821614","4072256307013824093","Request Properties","2","-1","0","","Parameters","",""
"4072264431013821615","4072256307013824093","LDAP Properties","3","-1","0","","Parameters","",""
"4072264431013821616","4072256307013824093","Target Properties","4","-1","0","","Parameters","",""
"4072264431013821617","4072256307013824093","Complete Properties","5","-1","0","","Parameters","",""
"4072264431013821653","4072256307013824093","Configuration","6","-1","16","","Configuration","",""
"4072264431013821613","4072256307013824093","Data Mapping","1","-1","0","","Parameters","",""
"4072940399013823891","4072256307013824093","Account-01","10","-1","131072","","Account-01","",""
"4072940399013823888","4072256307013824093","*Dummy Group*","9","-1","8","","Account-01","",""
"8012350178013856689","4072256307013824093","Rules","11","-1","0","","Parameters","",""
"8081853790013839332","1","LDAP Synchronization","0","-1","0","","Parameters","",""
"8021379225013873974","4072256307013824093","Missing Users Creation","13","-1","0","","Parameters","",""
"8030342092013878713","1","LDAP Connection Properties","2113626434","-1","","","Parameters","",""
"8030359771013878912","1","LDAP Querying","2113626435","-1","0","","Parameters","",""
"8011867229013839021","1093067213013356820","Equipped card","1000000","-1","32","","Cards","Cards",""
"8011867670013839194","1093067213013356820","Planned cards","1001000","-1","32","","Cards","",""
"8080446842013877602","1093067213013356820","Cable connections","2113626457","-1","32","","Next Resources Suggestions","ResourcesSuggest",""
"8080543501013877701","1093067213013356820","Prewired To connections","2113626458","-1","32","","Next Resources Suggestions","",""
"8080543501013877702","1093067213013356820","Cross Connected To connections","2113626459","-1","32","","Next Resources Suggestions","",""
"8081461626013853434","1093067213013356820","Circuit connections","2113626461","-1","32","","Next Resources Suggestions","",""
"8082156207013857506","1093067213013356820","Cable connections","2113626463","-1","32","","Next Carrier Suggestions","CarrierSuggest",""
"8082156207013857507","1093067213013356820","Prewired To connections","2113626464","-1","32","","Next Carrier Suggestions","",""
"8082156207013857508","1093067213013356820","Cross Connected To connections","2113626465","-1","32","","Next Carrier Suggestions","",""
"8082156207013857509","1093067213013356820","Circuit connections","2113626466","-1","32","","Next Carrier Suggestions","",""
"8080644020013878593","1093067213013356820","Folders","0","-1","16","","Circuits","",""
"8072255054013865907","1093067213013356820","Countries","-1000000009","","16","[OOB Site Structure]","Countries","sites_and_devices",""
"8072247598013865678","1093067213013356820","Counties/States","-1000000008","","16","[OOB Site Structure]","Counties/States","sites_and_devices",""
"8072242853013865504","1093067213013356820","Cities/Municipalities","-1000000007","","16","[OOB Site Structure]","Cities/Municipalities","sites_and_devices",""
"8072242853013865548","1093067213013356820","Customer Locations","-1000000006","","16","[OOB Site Structure]","Locations","sites_and_devices",""
"8072242853013865534","1093067213013356820","Provider Locations","-1000000005","","16","[OOB Site Structure]","Locations","sites_and_devices",""
"8073164076013876400","1093067213013356820","Floors/Rooms/Racks","-1000000004","","16","[OOB Site Structure]","Location Infrastructure","sites_and_devices",""
"8072254421013865893","1093067213013356820","Devices","-1000000003","","16","[OOB Site Structure]","Location Infrastructure","sites_and_devices",""
"95001","1093067213013356820","Devices","-1000000001","","16","[OOB Site Structure]","Sites and Devices","sites_and_devices",""
"6022873945013997011","1093067213013356820","DNS Zones","2000027","-1","16","","DNS Zones","",""
"6092704494013297074","1093067213013356820","DNS Information","2113626447","-1","147456","","DNS Info","",""
"6022874972013997714","1093067213013356820","Reverse DNS Zones","2000028","-1","16","","Reverse DNS Zones","",""
"8062571032013856982","1093067213013356820","DNS Servers","2000029","-1","16","","DNS Servers","",""
"8062661731013857103","1093067213013356820","DNS Info","2113626434","-1","0","","Parameters","",""
"8072354254013867544","1093067213013356820","DNS Zones","2113626448","-1","32","","DNS Info","",""
"8072356803013867701","1093067213013356820","Name Servers","2113626449","-1","32","","DNS Info","",""
"7041846741013888945","1","Conversion scripts","1","-1","16","","Objects to Import","",""
"7041945705013889729","1","Conversion scripts (bulk)","100","-1","16","","Items to import","",""
"6050250174013843105","1","Export Options","5000000","-1","65536","","Parameters","",""
"6051664744013843379","1","EI Export Settings","1000002","-1","0","","Parameters","",""
"6051847281013844166","1","Export Statistics","5000001","-1","0","","Parameters","",""
"6051948838013844315","1","Export Global Options","887029107","-1","0","","","",""
"6053048583013846004","1","Card","2000000","-1","16","","Cards","",""
"6053048583013846037","1","Port&Connector","0","-1","16","","Ports","",""
"6053048583013846068","1","Connectorwithoutports","1000","-1","16","","Ports","",""
"6053048583013846090","1","Slot","1000000","-1","16","","Slots","",""
"6053055927013846113","1","Chassiss","3000000","-1","16","","Chassis","",""
"6053055927013846136","1","Port-Connector Mapping ","4000000","-1","16","","Port-Connector Mapping","",""
"6080461164013845166","1","Subcards","0","-1","16","","Subcards","",""
"6101354661013914956","1","Scripts to Run ","887029108","-1","16","","Script Item","",""
"8081552488013956034","1","Import Parameters","1001001","-1","0","The group of attributes on Import Log tab that shows a number of import parameters","Import Log","",""
"8011843345013896133","1","Geodetic Location","2","-1","0","","Parameters","",""
"8012946550013899833","1","Geographical Views","4","-1","16","","Geographical Views","",""
"8012260413013897961","1","Layers","3","-1","16","","Layers","",""
"8081474657013067384","1","Layer Parameters","2113626420","-1","0","","Parameters","",""
"8120266260013867690","1","Geographical View Configuration","887029098","-1","0","Geographical View Configuration parameters","Parameters","",""
"8030355240013906840","1","WMS GIS","5","-1","0","WMS GIS Properties","Parameters","",""
"8060645984013858942","1","Configuration","1000003","-1","","","Parameters","",""
"8060541303013858663","1","Configurations","1000","-1","16","","Configurations","",""
"8060541303013858697","1","Configuration Containers","0","-1","16","","Configurations","Policies",""
"8060645984013858963","1","Node Types","0","-1","16","","Node&Link Types","",""
"8060645984013858977","1","Link Types","1000","-1","16","","Node&Link Types","",""
"8070441973013865663","1","Actions","1000000","-1","16","","Actions","",""
"8060645984013858943","1","Link Rule","2113626421","-1","0","","Parameters","",""
"8100264686013106475","1","Layers","3","-1","16","","Layers","",""
"8102077088013103748","1093067213013356820","Geographical Views","1000","-1","16","","Geographical Views","",""
"7041770254013851746","1","Settings","0","-1","16","","Settings","",""
"7041770254013851740","1","Shortcuts Customization Settings","887029108","-1","0","","Parameters","",""
"7060547781013859251","1","Set Shortcuts Customization Settings","887029109","-1","0","","Parameters","",""
"6092669265013746516","1","Mailbox","887029105","-1","16","","All Messages","",""
"7091032536013851651","1","System Errors","1410077415","-1","32","","System Errors","",""
"7080370859013828539","1","Sending Errors","2113626419","-1","16","","Sending Errors","",""
"6092839345013747421","1","Status","100","0","147456","","Message","",""
"7040577463013622306","1","Attachments","1410077417","-1","1024","","Attachments","",""
"7073167397013879408","1","Debug Information","2113626418","0","147458","","Details","",""
"2121959746013658696","2111777687013562268","Contact Section","67","-1","0","","ASR","",""
"1102673172013367054","1102673154013366493","Scanners parameters","","","0","","Parameters","",""
"1102673172013367058","1102673154013366493","Storage","","","0","","Parameters","",""
"1102673172013367062","1102673154013366493","Technology","","","0","","Parameters","",""
"2060131274013633852","1102673154013366493","Radio interface","","","0","","Parameters","",""
"2060131274013633860","1102673154013366493","Special Features","","","0","","Parameters","",""
"2060131274013633868","1102673154013366493","Transmitters","","","0","","Parameters","",""
"2032664311013477552","1102673154013366493","Radio interface","","","0","","Parameters","",""
"2032664311013477559","1102673154013366493","Software","","","0","","Parameters","",""
"2032664311013477509","1102673154013366493","Downlink subsystem","","","0","","Parameters","",""
"3080844076013930024","1102673154013366493","NE ID","15","-1","16","","NE ID","",""
"3102057811013635092","1102673154013366493","Mapping Table (Tab  Mapping Table)","19","-1","0","","Parameters","",""
"4060457875013826770","1102673154013366493","Capacity","22","-1","0","","Parameters","",""
"4061856992013027229","1102673154013366493","Prewiring","342","-1","16","","Prewiring","",""
"3091940608013836691","1093067213013356820","Devices","0","-1","32","","Devices","",""
"81304","1093067213013356820","Ports","1000000","-1","32","","Ports","",""
"3100965357013861641","1093067213013356820","Network Elements","2","-1","16","[OOB Site Structure]","Network Elements","network_elements",""
"6020654614013858493","1","Policies","95","-1","16","","Policies","Policies",""
"6020657680013859063","1","Policy","156","-1","0","","Parameters","",""
"6020856974013862870","1","Policy Providers","157","-1","16","","Policy Providers","",""
"6021045187013868244","1","Policy Provider","168","-1","0","","Parameters","",""
"6021045187013868237","1","Policy Settings","169","-1","0","","Parameters","",""
"6021045187013868213","1","Password Content Characters","176","-1","0","","Parameters","",""
"6042011051013428250","1","Operation Options","887029106","-1","4","","Parameters","",""
"6042011051013428253","1","System Operations","887029107","-1","16","","System Operations","",""
"7020581391013863123","1","Applet System Group","887029107","0","0","","Parameters","",""
"4102047256013003013","1093067213013356820","Inventory Lifecycle","7000004","0","0","","Parameters","",""
"5021152315013827896","1093067213013356820","Search Existing Cards","1099080242","-1","0","","Parameters","",""
"5042946185013963561","1093067213013356820","IP Ranges","0","-1","1024","","Top Ranges","",""
"5042946185013963563","1093067213013356820","IP Ranges","1000000","-1","1024","","Terminal Ranges","",""
"5042541219013959513","1093067213013356820","IP Ranges","0","-1","1024","","IP Subranges","subranges",""
"5042541219013959515","1093067213013356820","IP Addresses","1000000","-1","1024","","IP Addresses","addresses",""
"5121972835013589456","1","Channels","3000000","-1","1024","","Channels","channels",""
"5122649532013598617","1","Channels","887029106","-1","1024","","Channels","channels",""
"5062164578013747226","1102673154013366493","Required Cards","1","-1","16","","","",""
"5062969381013985706","1102673154013366493","Group Required Cards","343","-1","0","","Parameters","",""
"6082956305013265038","1","Replacement Wizard Settings","63","-1","0","","My Profile","",""
"5040644067013910552","1093067213013356820","Date Management","1006","-1","0","","Parameters","",""
"5040644067013910559","1093067213013356820","Work Order Participants","1007","-1","0","","Parameters","",""
"5040644067013910572","1093067213013356820","Circuit Information","1009","-1","0","","Parameters","",""
"5040744901013916093","1093067213013356820","Work Order Information","1012","-1","0","","Parameters","",""
"5041554231013920458","1093067213013356820","Location Information","1","-1","0","","Parameters","",""
"2022643246013224140","1093067213013356820","A Loc Info","137","0","0","","Parameters","",""
"2022643246013224141","1093067213013356820","Z Loc Info","138","0","0","","Parameters","",""
"2091736406013995972","2111777687013562268","Service Information","139","-1","0","","Parameters","",""
"5112248596013828157","1093067213013356820","Cooling Info","10","0","0","","Parameters","",""
"5120161459013841197","1093067213013356820","Work Orders Project","1099080249","-1","16","","Work Orders Project","",""
"3102949819013963766","1093067213013356820","Connection Points","0","-1","131072","","Connection Points","",""
"5120269180013846331","1093067213013356820","Cross Connects","4000000","-1","16","","Cross Connects","",""
"2121841283013642340","2111777687013562268","Space Info","-1589884590","-1","0","","Parameters","",""
"5112945247013830887","1093067213013356820","Network Element","4000000","-1","16","","Network Element","",""
"5060953214013797842","1","Report Blocking","887029103","-1","0","Contains parameters that controls reports blocking","Settings","",""
"5120940259013270438","1","Column properties","10000010","-1","1024","Defines the Columns properties tab displayed by the report/report.jsp page","Column properties","",""
"5061055219013737342","1","Report History","887029104","-1","0","Contains attributes related to report generating history","Parameters","",""
"6031064110013347001","1","Report Parameters","1410077413","-1","131072","Contains attributes related to specifying typified report parameters","Report Parameters","",""
"6031064110013347007","1","Report Folders","0","-1","16","Generates the Report Folder control","Report Folders","",""
"6032468124013466327","1","Reports","1000","-1","1024","Generates the Report control","Report Folders","",""
"6051233002013651816","1","Reports","0","-1","32","","Reports","",""
"6100368233013649982","1","Scheduled Reports","1410077414","-1","1024","","Scheduled Reports","",""
"6051211025013651805","1","Report Collections","1000000","-1","16","Generates Report Collections control","Report Collections","",""
"7013143475013442312","1","Search profile parameters ","2113626416","-1","0","","Parameters","",""
"6111656657013946458","1102673154013366493","Association Info","346","-1","0","","Parameters","",""
"7031872051013859823","1102673154013366493","Allowed slots rules","10000013","-1","16","For Device Library","Rules","",""
"7031872051013859799","1102673154013366493","Allowed slots rules","10000012","-1","32","For cards and devices","Allowed slots rules","",""
"6062352453013676852","1102673154013366493","Inserted Cards","343","-1","16","","Parameters","",""
"6062352453013676867","1102673154013366493","Not Inserted Cards","344","-1","16","","Parameters","",""
"7050360967013869322","1","Cabling Wizard Settings","64","-1","0","","My Profile","",""
"6081656749013241749","1","Reference Explorer Profiles","4","-1","131088","","","",""
"6080862193013221227","1","RE Properties","2","-1","0","","Parameters","",""
"6080862193013221224","1","RE Actions","1","-1","1","","","",""
"6092057218013855897","1","Job Details","887029113","-1","65536","","Parameters","",""
"6092057218013855890","1","Triggers","887029112","-1","1024","","Triggers","",""
"6093053519013859066","1","Execution Items","887029117","-1","32","","History","",""
"6092066750013856192","1","Job Monitor","887029115","-1","34","","Job Monitor","",""
"6092768101013858665","1","NCJob Result Details","887029116","-1","","","Parameters","",""
"7051419800013842302","1","System Jobs","2113626417","-1","34","","System Jobs","",""
"7053155672013872446","1","Debug Information","2113626418","0","","","Parameters","",""
"7011846833013920281","1","Configuration","1","-1","0","","Parameters","",""
"4112962651013818804","1","Scripts to Run","128","-1","16","","Objects to Import","",""
"5052049860013863434","1","Items to import","0","-1","1024","","Items to import","",""
"6060958552013851093","1","Log Event General Params","145","-1","0","","Parameters","",""
"6060958552013851091","1","Log Event Details","146","-1","0","","Parameters","",""
"4011951073013968012","1","Language Properties","7000013","-1","0","","Language Properties","",""
"4011951073013968018","1","Locale Properties","7000014","-1","0","","Locale Properties","",""
"4011951073013968019","1","Country Properties","7000015","-1","0","","Country Properties","",""
"4020350631013972007","1","Languages","7000017","-1","16","","Languages","",""
"4020350631013972006","1","Locales","7000016","-1","16","","Locales","",""
"6110936774013776119","1","Regional Settings","10000001","-1","0","","Locale Properties","",""
"5091453385013824820","5091453385013824815","General working hours","3001000","-1","0","","Parameters","",""
"5093060614013881943","5091453385013824815","Calendar","0","-1","1024","","Calendar","",""
"4111241122013011057","1093067213013356820","Rule Sets","7000009","","16","","Rule Sets","",""
"4111251731013011363","1093067213013356820","Rules Root Control","7000010","","16","","Rules","",""
"4111251731013011381","1093067213013356820","Rules Group","7000011","","0","","Parameters","",""
"4111251731013011411","1093067213013356820","Rule Operations","7000012","","16","","Rule Operations","",""
"5011169939013049138","1093067213013356820","Rule Projects","7000028","","16","","Rule Projects","",""
"5011253525013049613","1093067213013356820","Used By Tab Settings","7000029","","16","","Used By Tab Settings","",""
"9122840604013855591","1093067213013356820","Rule Operations","1000","-1","16","","Rule Operations","",""
"5011351634013051044","1093067213013356820","""Used By"" Tab Customization","7000031","","0","","Parameters","",""
"9122008104013838546","1093067213013356820","Rule Operation Catalogs","2099080323","-1","16","","Rule Operation Catalogs","",""
"9122840604013855608","1093067213013356820","Rule Operation Categories","0","-1","16","","Rule Operations","",""
"9122840604013855622","1093067213013356820","Rule Operations","1000","-1","16","","Rule Operations","",""
"9122845493013856485","1093067213013356820","Rule Operation Categories","0","-1","16","","Rule Operations","",""
"9123861296013482193","1093067213013356820","Hide Parameters","0","0","0","","Parameters","",""
"9124751517813864111","1093067213013356820","Visualization Definition","2099080324","-1","131072","","UI Configuration","",""
"9041364694013856157","1093067213013356820","Cable Structure","","","0","","Parameters","",""
"9050744776013906715","9050552852013900919","Connector Types Categories Containers","1","-1","16","","Connector Types Categories Containers","",""
"9050745897013907016","9050552852013900919","Connector Types Categories","2","-1","16","","Connector Types Categories","",""
"9042868160013883100","1093067213013356820","Wires","","","16","[ISP Cable Improvements]","Wires","",""
"9123417663513380834","1","Common","0","0","0","","Parameters","",""
"9123417663513380840","1","Installed Themes","2113626449","-1","16","","Installed Themes","themes",""
"9100900863013383385","1093067213013356820","History Records","0","-1","16","","History Records","",""
"9100900863013383341","1093067213013356820","History Records Folders","0","-1","16","","History Records Folders","",""
"9102964481013066466","1093067213013356820","History Folders","1000","-1","16","","History Records","",""
"9100209313013370498","1093067213013356820","Range Operations History","2113626434","-1","32","","Range History","",""
"9102967160013066695","1093067213013356820","Address Operations History","2113626484","-1","32","","Address History","",""
"8071845530013898514","1","Employee Profile","2113626001","-1","0","","Parameters","",""
"9011258209013900915","1","LDAP Configuration Properties","2113626447","-1","0","","Parameters","",""
"9061763001013162704","1","History","2113626448","-1","1024","","History","",""
"8110543200013922004","8073072002013900755","Configuration Applying Information","1000000","-1","131072","","Parameters","",""
"8110654176013922250","8073072002013900755","Common Parameters","2001","-1","132096","","Parameters","",""
"8080159363013900844","8073072002013900755","Matching Values","1000000","-1","16","","Rule","",""
"8080159363013900859","8073072002013900755","Filtering Rules","2000","-1","16","","Rule Set","",""
"8080159363013900879","8073072002013900755","Context Parameters","1000","-1","16","","Rule Set","",""
"8080464325013901164","8073072002013900755","Selection","100002","-1","0","","Rule","",""
"8073072002013900772","8073072002013900755","Assignment Rule Sets","0","-1","16","","Configuration","",""
"8073072002013900791","8073072002013900755","Rule Configuration","0","-1","0","","Rule","",""
"8073072002013900796","8073072002013900755","Matching Value Configuration","3","-1","0","","Parameters","",""
"8073072002013900798","8073072002013900755","Context Parameter Configuration","4","-1","0","","Parameters","",""
"8080159363013900801","8073072002013900755","Rule Set Configuration","0","-1","0","","Rule Set","",""
"900100","9126074382013909120","Extra Task Actions","4","0","33","","","",""
"90001000","9","Process Properties","18","-1","","","Settings","",""
"90006060","9126074382013909120","Time Properties","0","0","0","","Parameters","",""
"90006061","9","Diagram Properties","","0","","","Parameters","",""
"90006062","9","Working hours","16","0","","","Settings","",""
"90006063","9","WorkList","6000000","0","1025","","","",""
"90006064","9","Running processes","1000000","0","33","","","",""
"90006065","9","Completed processes","3000000","0","33","","","",""
"90006066","9","Operations","87","0","33","","","",""
"90006067","9","Reports","10000000","0","16417","","Reports","",""
"90006068","9","Packages","1","-1","17","","Process Templates","",""
"90006069","9","Process Templates","2","-1","17","","Process Templates","",""
"90006070","9","Operations","82","-1","17","","","",""
"90006071","9126074382013909120","Task properties","8","-1","0","","Parameters","",""
"90006072","9","Task List","6","0","1025","","","",""
"90006073","9","Gantt Chart","5","0","1025","","","",""
"90006074","9","Resources Diagram","7","0","1025","","","",""
"90006075","9","Milestones","14","0","16417","","Milestones","",""
"90006076","9","Team","15","0","33","","","",""
"90006077","9126074382013909120","Advanced","10000","-1","0","","Advanced","",""
"90006080","9","Debug Information","0","0","","","Parameters","",""
"90006081","9126074382013909120","Other","4","-1","0","","Parameters","",""
"90006082","9126074382013909120","Workflow","3","-1","65536","Workflow Attributes","Parameters","",""
"2031850039013541989","9","Order Information","1","","1","","Parameters","",""
"2080283623013870919","9","Work Order","11","-1","1","Work order attributes for the OSP demo","Parameters","",""
"2102946007013546280","9","My Tasks","1","-1","32","","My Tasks","",""
"6042451284013897467","9","Waiting processes","2000000","0","33","","","",""
"6042451284013897470","9","Erroneous processes","5000000","0","33","","","",""
"6042451284013897473","9","Terminated processes","4000000","0","33","","","",""
"6042451284013897476","9","System errors","7000000","-1","16","","System errors","",""
"6042658144013706086","9","Group Tasks","2","-1","32","","Group Tasks","",""
"6042768481013900667","9","Errors","18","-1","16","","Errors","",""
"6042850197013901218","9126074382013909120","Process Parameters","2","-1","0","","Settings","",""
"6063040603013826233","1","Package Operations","887029107","-1","16","","Package Operations","",""
"6063040603013826244","1","Available Operations","887029108","-1","32","","Available Operations","",""
"6080244270013836957","9","Process Errors(auto-resolved)","8000000","-1","32","","Process Errors(auto-resolved)","",""
"6080244270013836971","9","Process Errors(unresolved)","9000000","-1","32","","Process Errors(unresolved)","",""
"6092161577013859207","9","Rules","0","-1","16","","Rules","",""
"6092161577013859233","9","Rule parameters","887029112","-1","0","","Parameters","",""
"6092168142013859295","9","Projects","0","-1","16","","Projects","",""
"6101745966013874573","9","WF event dispatcher","11000000","-1","16","","Configuration","",""
"6111544176013881458","9","Localization Packages","0","-1","16","","Localization Packages","",""
"6111544176013881478","9","Resources","1000","-1","16","","Localization resources","",""
"6111544176013881492","9","Packages","0","-1","16","","Localization resources","",""
"6112163378013886368","9","Localized resources","11001000","-1","16","","Configuration","",""
"6112163378013886382","9","Global operations project","11002000","-1","16","","Configuration","",""
"6112163378013886425","9","Operations","887029116","-1","16","","Operations","",""
"6112447889013888409","9","Packages","0","-1","16","","Business Operations","",""
"6112961693013890190","9","Instance projects","1000","-1","16","","Projects","",""
"6120562921013894550","9","Process instances","0","-1","16","","Process instances","",""
"6120661361013895598","9","Package parameters","887029119","-1","4","","Parameters","",""
"6121153176013898030","9","Packages","0","-1","16","","Packages","",""
"6121153176013898044","9","Unused Global Operations","1000000","-1","32","","Unused Global Operations","",""
"6121153176013898060","9","Unused Operations","1000000","-1","32","","Unused Operations","",""
"6121548003013902923","9","Template packages","0","-1","16","","Packages","",""
"6121562428013903070","9","Operation packages","1000","-1","16","","Packages","",""
"6122936504013910239","9","Operations","1000","-1","16","","Business Operations","",""
"7020163960013825831","9126074382013909120","System Group","1000001","0","4","1","Parameters","",""
"7020163960013825832","9","Behaviour","","","0","90000400","Parameters","",""
"7020163960013825833","9","Parameters","57","-1","1024","90008","","",""
"7020163960013825834","9","Operations","58","-1","1028","90000","","",""
"7020163960013825835","9","Parameters","98","-1","1024","90099","","",""
"7020163960013825836","9","Projects","0","0","16404","91000","","",""
"7020163960013825837","9","Subflow","0","-1","32","744433","","",""
"8081266935013901668","9126074382013909120","Available Users","887029122","-1","32","","Available Users","",""
"8090266162013904333","9126074382013909120","Assignment Information","887029123","-1","0","","Parameters","",""
"9124553781213958567","9","Suspended processes","5500000","-1","33","","","",""
"8070940139013870813","1","Outgoing","2113626432","-1","32","","Outgoing","",""
"8070940139013870823","1","Sent","2113626433","-1","32","","Sent","",""
"8070940139013870824","1","Do not send","2113626434","-1","32","","Do not send","",""
"8070940139013870825","1","Error","2113626435","-1","32","","Error","",""
"5092662386013842084","5090154155013825604","Projects","30","0","16","","","",""
"6072463377013941706","5090154155013825604","Active Scripts","887029106","-1","1024","","Active Scripts","",""
"6072869658013946211","5090154155013825604","Completed Scripts","887029107","-1","1024","","Completed Scripts","",""
"6072869658013946214","5090154155013825604","Terminated Scripts","887029108","-1","1024","","Terminated Scripts","",""
"5092654458013841328","5090154155013825604","Packages","1","0","16","","Scripts & Packages","",""
"5090875523013259359","5090154155013825604","Scripts","0","0","16","","Scripts & Packages","",""
"5090871468013259347","5090154155013825604","Script Execution","0","-1","1024","","Script Execution","",""
"5092659870013841629","5090154155013825604","Editor","1","-1","1024","","Editor","",""
"5092262738013836630","5090154155013825604","Template Projects","887029102","-1","16","","Settings","",""
"5100679644013858979","5090154155013825604","Scripting Templates","887029105","-1","16","","Parameters","",""
"5100367255013188273","5090154155013825604","Template Settings","","-1","0","","Parameters","",""
"5092262738013836627","5090154155013825604","Settings","31","-1","16","","Settings","",""
"5092849002013844829","5090154155013825604","Initialization Scripts","887029105","-1","16","","Parameters","",""
"6090444884013010104","5090154155013825604","History","887029109","-1","16","","History","",""
"6090458282013010502","5090154155013825604","Script History","887029111","-1","0","","Parameters","",""
"8070955327013896092","1","Skills","1000","-1","16","","Skills","",""
"8070968073013896111","1","Skill Sets","1000000","-1","16","","Skill Sets","",""
"8071545079013897871","1","Skills","2113626434","-1","","","Parameters","",""
"8071839603013898348","1","Skill Groups","0","-1","16","","Skills","",""
"8072545907013899730","1","Skills List","2113626437","-1","32","","Skills List","",""
"9121535968013857447","9121535968013857410","Data Provider Group","2","-1","0","","Parameters","",""
"9121535968013857412","9121535968013857410","Data Providers","1","-1","16","","Data Providers","",""
"9129173386013974581","1","History","0","0","1024","","History","",""
"9129219541413985055","1","Report History Parameters","0","0","0","","","",""
"9129270600013049243","1","Export Properties","2113626451","0","16","","Export Properties","",""
"9129270600013049222","1","Reports Export Parameters","0","0","0","","Parameters","",""
"9129590339013959670","1","Multipaging Settings","5","0","0","Contains attributes of report multipaging settings","Settings","",""
"9125667294213859907","1","Search Profiles","1000","-1","32","","Search Folders and Search Profiles","",""
"9125712800213861161","1","Search Folders","0","-1","16","","Search Folders and Search Profiles","",""
"9125798122813864249","1","Search Profiles List","0","-1","32","","Search Profiles List","",""
"9127835927513249292","1","Import Options","2","0","16","","Objects to Import","",""
"9128510061613441964","1","Source Info","0","0","0","","Import Log","",""
"9129193248713108835","1","Export Info","10003","0","0","","Export Log & Info","",""
"9126280494713876752","1","Priority Synchronization Policy provider settings","","","","","Parameters","",""
"9128078636613466077","1","Message parameters","0","0","0","","Parameters","",""
"9128078759813466165","1","Messages","0","-1","16","","Messages","",""
"9128077369113462808","1","Scheduled Policy provider settings","","","","","Parameters","",""
"8174939377893001","1102673154013366493","Memory and Mass Storage","","","0","","Parameters","",""
"9127576445013155830","9050552852013900919","Cabling Wizard Settings","3","0","16","","Cabling Wizard Settings","",""
"9070342661013985987","1093067213013356820","Feeder Information","2113626481","-1","0","","Parameters","",""
"9070342661013985996","1093067213013356820","Antenna Installation Information","2113626483","-1","0","","Parameters","",""
"9128085564713897091","9050552852013900919","Configuration Containers","3","-1","16","","Configuration Containers","",""
"9128128310013900170","9050552852013900919","Circuit Layout Configurations","4","-1","16","","Circuit Layout Configurations","",""
"9128267231713838449","9050552852013900919","Specification Containers","3","-1","16","","Specification Containers","",""
"9128267231713838471","9050552852013900919","Connector Specifications","4","-1","16","","Connector Specifications","",""
"9128267231713838488","9050552852013900919","Connector Pin Specifications","5","-1","16","","Connector Pin Specifications","",""
"9128275978513841449","9050552852013900919","Specification","6","-1","0","","Parameters","",""
"8175439065860945","1","WFS GIS","6","-1","0","WFS GIS Properties","Parameters","",""
"9127844150013949798","1","Option Value Info","0","0","0","","Parameters","",""
"9127844450013949826","1","Options","0","0","16","","Options","",""
"9127844450013949836","1","Filters","4","0","16","","Filters","",""
"9127844720113950081","1","Option Values","0","0","16","","Option  Values","",""
"9127846732013951050","1","Filter Option Parameters","0","0","0","","Parameters","",""
"9127853596813955665","1","Option Values","0","0","32","","Option Values","",""
"9127456860813188999","1","Reference Filter","0","0","0","","Parameters","",""
"9127465198013191643","1","Empty Value Option","0","0","16","","Empty Value Options","",""
"9125960826713926712","5090154155013825604","Script Compilation","887029112","-1","0","","Parameters","",""
"9124613678813864846","1","Skill Details","2113626439","-1","","","Parameters","",""
"9124613678813864849","1","Composed of","2113626440","-1","32","","Composed of","",""
"9125538545413933933","1","Skill sets","2113626439","-1","32","[SM]","Composed of","",""
