"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"8060566285013858763","6020654614013858490","","Graph View Create Link Policy Provider","","0","0","1","","","0","","0",""
"8071545652013873333","6020654614013858490","","Graph View Instantiate Policy Provider","","0","0","1","","","0","","0",""
"3121965284013258905","3042850625013673217","","Channel Frequency Container","Container for view/edit channel frequencies","0","0","1","","","0","default_tab=_Microwave+Frequency+Bands^","",""
"2110136497013548835","2073159451013841363","","BundleItem","","0","0","1","","","0","","",""
"1157629053936","301","54439","Storage System","","","","1","253031","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"120768","301","1057672","xDSL Equipment","","","","1","253016","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"888","301","7777","Hub","","0","0","1","253009","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"4440","888","7777","FDDI Hub","","","","1","253009","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"17760","301","155540","LAN Adapter","","","","1","253011","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"24864","17760","155540","ATM Adapter","","0","0","1","253011","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"60384","56832","497728","Optical Device","","","","1","253022","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"49728","301","435512","SNA Equipment","","","","1","253027","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"28416","301","248864","PSTN Equipment","","","","1","253021","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"63048","62160","544390","Cable Modem","","0","0","1","253016","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"71928","39072","342188","Wireless LAN Adapter","","","","1","253034","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"123432","39072","342188","Antenna","","","","1","253034","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"47064","48840","427735","Encryption Device","","","","1","253026","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"74592","301","653268","Satellite Communication Equipment","","","","1","253025","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"79032","74592","692153","Mobile Terminal (USAT)","","","","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"75480","74592","653268","Satellite","","","","1","253025","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"3081839862013461372","300","","Broadcast Station","Broadcast Station hosts antennas and other equipment necessary for transmitting programs to air.","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"3092313485013588136","3042850625013673217","","Frequency","Radio frequency for TV and Radio translations","0","0","1","","","0","","",""
"3092313485013588137","3042850625013673217","","Broadcast Program","TV or Radio program","0","0","1","","","0","","",""
"3092313485013588170","3042850625013673217","","Program Transmission","Represents transmission a program from the station. One station can broadcast many programs.","0","0","1","","","0","","",""
"4012159317013806614","3042850625013673217","","RF Planner Container","Used as a container for lists of frequencies and programs","0","0","1","","","0","","",""
"3041072106013557713","95904","839916","Microwave Transmission Equipment","","0","0","1","253033","Device","0","pe_carrier_reference_attr_id=9052947155013987691^","",""
"3042163118013650299","3041072106013557713","","MW Radio-Unit","Provides operating RF signal. Can include microwave antenna or be mounted separately","0","0","1","","Device","0","","",""
"3052647620013781858","116328","","AMM Card (deprecated)","Generic AMM Card (MMU, SMU, SAU) Used in Ericsson ML-E model","0","0","1","","Device.Plugin","0","","",""
"3121785587013245318","3052647620013781858","","MMU (deprecated)","","0","0","1","","Device.Plugin","0","","",""
"3082011316013580146","5102874050013492460","5061763681013597681","Separate MW Link","Microwave radio link","0","0","1","","Circuit","0","WidthAttribute=9135509271213337935^defaulttab=_Link+Info^StyleAttribute=9135509271213337930^end_point_pe_types=5031557402013888715^ALLOWED_INTERF=3103059625013085506|3103059627013085507|3103059630013085508|3103059632013085509|3103059634013085510|3103059636013085541|3103059638013085545|5031862178013888946|5031862178013888947|5031862178013888948|5120168236013499351|9130323880713810917^ColoringAttributes=9135508859513337537^channel_type=5072041990013465068^INIT_ATTRS=3100862885013916368|3100862885013916369^chooseObjType=no^mask=^","0",""
"3041052902013556782","125208","","MW Antenna","generic micro-wave antenna","0","0","1","","Device","0","","0",""
"3121959627013258784","3042850625013673217","","MW Transmission Channel","","0","0","1","","","0","ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^mask=^","",""
"3121962021013258900","3042850625013673217","","MW Frequency Channel","Represent allowed frequency for MW transmission channel","0","0","1","","","0","","",""
"3050648667013731392","3042850625013673217","","Sector","Transmission sector of antenna","0","0","1","","","0","grouptab=true^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","0",""
"3051244702013761898","300","","Equipment Container","","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120421749013600117","1","","Company Users","Base type for login info for people with special permissions and company personal","0","0","1","","","0","","",""
"3012718375013378944","8","31502","Centrex","Circuit for Centrex service","0","0","1","","Circuit","0","","",""
"2072530298013824391","","","Execute New Process Instance","Autogenerated","0","1","1","","","0","","",""
"2120669377013597003","2120648160013591765","","CPU","","0","0","1","","","2","","",""
"2120669377013597004","2120648160013591765","","MEM","","0","0","1","","","2","","",""
"2122645016013684142","2031944791013552665","15554000","Warehouse section","Warehouse element","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2122645016013684143","2031944791013552665","2032251889013616337","Warehouse bundle","Warehouse element","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2122645016013684144","2122645016013684142","2032251889013616337","Spare","Spare parts","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2122645016013684145","2122645016013684142","2032251889013616337","Defective","Defective equipment","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2122645016013684158","2122645016013684142","2032251889013616337","Growth","Growth","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"3010554911013845775","8","31502","X.25","X.25 circuit","0","0","1","","Circuit","0","","",""
"3012732262013381225","3042871020013673327","","Translation table","","0","0","1","","","0","","",""
"3012745632013384516","8","31502","Circuit Template","Circuit templates object type","0","0","1","","Circuit","0","grouptab=_3012745632013384520^grouptabname=Circuit Templates^dontSetParentAsCarrier=true^","",""
"3012761333013389896","3012718375013378944","31502","IP Centrex","Circuit for IP Centrex service","0","0","1","","Circuit","0","","",""
"3012825326013405583","9","31503","100-BaseT PE","100-BaseT Path Element","0","0","1","","PathElement","0","Resource=15^Carrier=14^defaulttab=_3012953428013433213^","",""
"3012830638013407280","3042871020013673327","","DNS Zone","","0","0","1","","","0","","",""
"3012843852013413575","3042850625013673217","","NLAN Node","Native LAN element","0","0","1","","","0","","",""
"3012866842013419430","8723451","","Customer DSn Service","QuickStart: Example of Customer DSn Service","0","0","1","","","0","","",""
"3012870317013419682","3043061395013693117","31502","Customer DSn","QuickStart: Example of customer DSn services","0","0","1","","Circuit","0","","",""
"3012870317013419683","3012870317013419682","31502","TRUNK","","0","0","1","","Circuit","0","","",""
"3012870317013419684","3012870317013419682","31502","LINE","","0","0","1","","Circuit","0","mask=%attribute:3012957384013434756%/LSXS/%attribute:3012957384013434757%^dontSetParentAsCarrier=true^","",""
"6082342181013745798","3042871020013673316","","Lock Object","Objects of this type are used for synchronizing access to shared resources in database","0","1","1","","","0","","0",""
"670","668","","InnerShortcut","Object Shortcut with reference to the container","0","0","1","","Shortcut.Inner","0","","0",""
"6110841893013014303","2120568607013589837","","Graphic View","","0","0","1","","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","0",""
"6112244139013016855","2120568607013589837","","Graphic View Holder","","0","0","0","","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","0",""
"6042840543013836401","668","","ChildShortcut","","1","","1","","ChildShortcut","0","","",""
"8060541303013858656","8060541303013858692","","Graph View Configuration Item","Container for graph view configuration object types","0","0","1","","","0","","1",""
"8060541303013858657","8060541303013858656","","Graph View Configuration","Holds configuration for particular graph view type","0","0","1","","","0","","0",""
"8060541303013858658","8060541303013858656","","Graph View Link Type","Holds configuration for link type that will be used on the graph view","0","0","1","","","0","","0",""
"8060645984013858939","8060541303013858656","","Graph View Node Type","Holds configuration for node type that will be used on the graph view","0","0","1","","","0","","0",""
"8070441973013865653","8060541303013858692","","Graph View Actions","Holds name and configuration parameters for actions","0","0","1","","","0","","1",""
"8070743227013866909","8070441973013865653","","Node Actions","Actions associated with particular node type","0","0","1","","","0","","1",""
"8070441973013865656","8070743227013866909","","Collapse hierarchy","Collapse hierarchy under selected node","0","0","1","","","0","","0",""
"8070441973013865658","8070743227013866909","","Collapse and hide","Hide selected node as well as its hierarchy","0","0","1","","","0","","0",""
"8070864394013868312","8070743227013866909","","Hide","Hide selected node","0","0","1","","","0","","0",""
"8070441973013865659","8070743227013866909","","Focus on node hierarchy","Hide all except selected node with its hierarchy","0","0","1","","","0","","0",""
"8070441973013865661","8070743227013866909","","Add new node","Add node of specified type via reference explorer","0","0","1","","","0","","0",""
"8070766972013867749","8070743227013866909","","Delete","Delete selected node(s)","0","0","1","","","0","","0",""
"8070743227013866911","8070441973013865653","","Link Actions","Actions associated with particular link type","0","0","1","","","0","","1",""
"8070441973013865662","8070743227013866911","","Find target and link","For selected source find target and link with current link type","0","0","1","","","0","","0",""
"8071072353013871900","8070743227013866911","","Stretching link","Ability to stretch current link type from selected to target node","0","0","1","","","0","","0",""
"8070766972013867750","8070743227013866911","","Delete","Delete selected link(s)","0","0","1","","","0","","0",""
"8070455680013866123","8070441973013865653","","Show related diagram","Navigate in Applet to related diagram of specified type","0","0","1","","","0","","0",""
"8071545652013873313","8070743227013866909","","Instantiate","Instantiate selected node","0","0","1","","","0","","0",""
"8071545652013873314","8070441973013865653","","Find and Instantiate","Find object with Reference Explorer and instantiate it","0","0","1","","","0","","0",""
"8071848015013876302","8070441973013865653","","Show on new diagram","Generate new diagram and put nodes there","0","0","1","","","0","","0",""
"8071848015013876306","8070743227013866909","","Copy","Creates a copy of selected node","0","0","1","","","0","","0",""
"8060541303013858660","8060541303013858692","","Geographical View Configuration","Holds configuration for geographical view object type","0","0","1","","","0","","0",""
"7050841955013869091","3042871020013673316","7052369668013890508","SetShortcut","","1","0","1","","Shortcut.Set","0","","",""
"7041770254013851737","3042871020013673316","","Shortcuts Customization","Abstract type for Shortcuts Customization Settings object types","0","0","1","","","0","","1",""
"7041770254013851738","7041770254013851737","","Shortcuts Customization Settings Container","Container for Shortcuts Customization Settings","1","0","1","","","0","","0",""
"9137383519013896755","9135326435013902619","1018787","LRFU/LRFUe Card","[TMCZ][PH2][RI]","","","1","8092963132013909201","Device.Plugin","0","","",""
"9137141367613785011","5011747956013640317","","[TMCZ] MW Link History","","0","0","1","","","0","","0",""
"9137383519013896760","9135326435013902619","1018787","MRFUd Card","[TMCZ][PH2][RI]","","","1","8092963132013909201","Device.Plugin","0","","",""
"9137383519013896780","9135326435013902619","5","RRU 3004","[TMCZ][PH2][RI]","","","1","8092959826013908810","Device.Plugin","0","","",""
"9137383519013896793","9135326435013902619","5","RRU 3928/3929","[TMCZ][PH2][RI]","","","1","8092959826013908810","Device.Plugin","0","","",""
"7041770254013851739","7041770254013851737","","Shortcuts Customization Settings","Basic type to store Shortcuts Customization Settings","1","0","1","","","0","TypesAttrID=7041770254013851741^PicturesAttrID=7041770254013851742^SetTypesAttrID=7060547781013859252^SetPicturesAttrID=7060547781013859253^","0",""
"7041970472013852401","7041770254013851739","","Hierarchical Shortcuts Customization Settings","Type to store Shortcut Customization Settings that takes into account object types hierarchy","0","0","1","","","0","TypesAttrID=7041970472013852402^PicturesAttrID=7041970472013852404^SetTypesAttrID=7060661755013860644^SetPicturesAttrID=7060661755013860646^","0",""
"7072751600013496329","0","","NCMail Component","Storage of NCMail component object types","0","0","1","","","0","","1",""
"7040366327013025743","7072751600013496329","","NCMail Service","","0","0","1","","","0","","1",""
"6092669265013746480","7072751600013496329","","NCMail Message","","0","0","1","","","0","","0",""
"7073166583013879403","7072751600013496329","","NCMail Error","","1","0","1","","","0","","0",""
"8040117364013825721","5011747956013640317","","Autorouting: connectors","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825723","5011747956013640317","","Autorouting: Segment Channels","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825725","5011747956013640317","","Find My Attribute","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825727","5011747956013640317","","new profile","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825729","5011747956013640317","","Device Search","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825731","5011747956013640317","","Port Search","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825733","5011747956013640317","","Circuit Search","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"8040117364013825735","5011747956013640317","","Cable Search","","0","0","1","","","0","plugins=com.netcracker.platform.search.provider.plugins.IPSearchProviderPlugin^","0",""
"7060442773013831709","3042871020013673316","","Configuration Container","OT for configuration container object","0","1","0","","","0","","0",""
"7060961876013004799","3022076849013491227","","Event on NC_DEVPLUG","Describes a problem while importing row to NC_DEVPLUG","0","0","1","","","0","","0",""
"6112863560013933902","3022076849013491227","","Event on NC_ATTR_REFERENCES","Describes a problem while importing row to NC_ATTR_REFERENCES","0","0","1","","","0","","0",""
"7060442773013831703","7060442773013831709","","Configuration Item","OT for configurations","0","1","0","","","0","","0",""
"7060442773013831706","7060442773013831703","","History Configuration Item","For objects which configures nc_history clean up parameters","0","0","1","","","0","","0",""
"7102552529013946416","3042871020013673316","","Domain Security","Root object type for NC Domain security system","0","0","1","","","0","","0",""
"7080647305013879717","7102552529013946416","","Domain","Domain represents Object which have effective grants for all users","0","0","1","","","0","","0",""
"7081070067013880043","6020654614013858490","","Domain Security Policy Provider","Object type represents provider for Domain Security Policy","0","0","1","","","0","","0",""
"7073059342013877039","4111570991013824911","","Link Aggregation Interface","","0","0","1","","","0","mask=EtherChannel%attribute:9130490174713902305%^default_tab=_Ports+Info^","0",""
"5021453755013877607","3042850625013673217","","Network","","0","0","0","9133220525713978502","Network","0","default_tab=_Network+Configuration^","0",""
"7081382809013880354","2120650627013591938","334411","Network View","","0","0","1","","Site.NetworkView","0","CircuitsListAttrID=7081382809013880357^ShortcutListAttrID=7081382809013880358^","0",""
"7080365065013898296","3042871020013673327","","IP Pool","","1","0","1","","","0","","0",""
"7081454017013883641","3042871020013673327","","SWIP/UnSWIP Report","Base object class for object types implementing certain report templates.","1","0","1","","","0","","1",""
"7081567820013883768","7081454017013883641","","ARIN SWIP IPv4 Detailed Report","Represents the detailed template is used to reassign IPv4 addresses to a downstream organization that can maintain its own reverse name servers via a separate POC.","0","0","1","","","0","choose_object_type=no^choose_object_type=no^action=swip^ip_version=4^params=(7080365065013898345:7080365065013898301),(7082058459013885909:5021656189013869967)^priority=1^","0",""
"7081642887013883911","7081454017013883641","","ARIN SWIP IPv6 Report","Type represents a template for reassign IPv6 addresses to a downstream organization.","0","0","1","","","0","choose_object_type=no^action=swip^ip_version=6^params=(7080365065013898345:7080365065013898301)^","0",""
"7081642887013883969","7081454017013883641","","ARIN IPv6 UnSWIP Report","Type represents a template used to report IPv6 addresses assignment removal.","0","0","1","","","0","choose_object_type=no^action=unswip^ip_version=6^params=(7080365065013898345:7080365065013898301)^","0",""
"1780440","714051338784","31511","Building","Infrastructure object","0","0","1","8100152017013911301","Site.Polygon","0","ColoringAttributes=3110729253013055735^LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^circuit_location=yes^pe_resources_reference_attr_id=9132994889413824958^end_points_resources=9133098367513222139^navigate_on_strategy=plain_view,tui^navigate_in_strategy=hierarchical_view,tui^","0",""
"1784880","300","31516","Floor Section","Floor element","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2031944791013552665","300","2032158450013605405","Warehouse","+2032146968013015370","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2041615517013688432","300","15592885","Rate Center","The boundary set by a carrier for billing and assigning phone numbers","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120650627013591938","2120568607013589837","334411","Network Views","","0","0","1","","Site.NetworkView","0","CircuitsListAttrID=2121869671013653841^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2122645016013684159","2122645016013684142","2032251889013616337","On-order","Ordered equipment","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"30207","302","","Customer Accounts","Root for Customer Accounts project","1","1","1","","","0","","",""
"2100325095013439490","3042754331013670818","","Customers","Customer Accounts","0","0","1","","","0","","",""
"2082938071013762922","2082938071013762912","","Fee per DS1 Port","","0","0","1","","","0","","",""
"2082938071013762923","2082938071013762912","","Install Fee per Port","","0","0","1","","","0","","",""
"2082938071013762924","2082938071013762912","","IntraLATA Fee per Port","","0","0","1","","","0","","",""
"2082938071013762925","2082938071013762912","","Moving Fee per Port","","0","0","1","","","0","","",""
"2082938071013762926","2082938071013762912","","Fee per Extra Number","","0","0","1","","","0","","",""
"2082938071013762927","2082938071013762912","","Number Porting Fee","","0","0","1","","","0","","",""
"2082971608013764124","8","31502","Trunk","","0","0","1","","Circuit","0","","",""
"2091359596013786828","3042850625013673217","","Access port","ISDN related elements holder","0","0","1","","","0","","",""
"2091359596013786829","2091359596013786828","","ISUP Access Port","","0","0","1","","","0","","",""
"2091359596013786830","2091359596013786828","","ISDN Access Port","","0","0","1","","","0","","",""
"2092035937013792383","2091359596013786818","","ISDN Hunt Group","","0","0","1","","","0","","",""
"2092035937013792384","2091359596013786818","","ISUP Hunt Group","ISDN User Part","0","0","1","","","0","","",""
"266660101","3042871020013673316","","NetCracker Features Directory Type","","1","1","0","","","0","","",""
"801","0","15554000","Circuit Folder","Types of Folders(Containers) for Circuits","1","1","0","","","0","defaulturl=/inventory/circuits/xcirfolder.jsp?object=$object$^associated_circuits_attr_id=6121467146013361974^pathItemMaker=com.netcracker.jsp.path.ItemsMakerCircuitFolder^","",""
"3040922582013611435","801","15554000","Transport Circuits","Major bearer circuits folder","0","0","1","","","0","","",""
"3040922582013611437","801","15554000","Customer Circuits","Customer-oriented, end-user services","0","0","1","","","0","","",""
"3040922582013611442","801","15554000","Circuit Templates","Circuit template folder","0","0","1","","","0","","",""
"3040937100013614529","801","15554000","Circuit Top Folder","Main circuit folder","0","0","1","","","0","defaulturl=/inventory/xsite.jsp?project=$project$^","",""
"3041170211013631990","2667552","31500","MultistrandCoax","","0","0","1","253049","Cable","0","Multistrand Coaxial cable=^choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"3041170211013631991","2667552","31500","CoaxStrand","Strand for multistrandCoax","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"3042754331013670818","0","","Organizations","Parent Folder for Miscellanious Types of Users, Manufacturers and Organizations","0","0","1","","","0","","",""
"3042871020013673316","0","","System","System object types and entities","0","0","1","","","0","","0",""
"3042850625013673217","0","","Logical Resources","Used for grouping all logical objects used in Inventory","0","0","1","","","0","","",""
"3042871020013673327","0","","IP Inventory","Parent Contaner for IP Addresses, Ranges and related objects","0","0","1","","","0","","",""
"3042926041013677748","7","","Archive project","Archive project","1","1","1","","Project","0","rootschema=3042926041013677746^default_object=1000^","",""
"3043045406013691416","7","","System projects","System projects","0","0","1","","Project","0","EI_DESCRIPTOR=project_export.xml^","",""
"3043045406013691408","2031467095013537490","","Services","Contains types for all service requests documents","0","0","1","","","0","","",""
"3043061395013693076","8","31502","ATM","Types of ATM circuits","0","0","1","","Circuit","0","","",""
"56832","301","497728","Peripheral Equipment","","","","1","253022","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"3043061395013693117","8","31502","PDH/DSn","","0","0","1","","Circuit","0","mask=%number:$UID3%^dontSetParentAsCarrier=true^","",""
"3051241886013696899","8","31502","Frame Relay","","0","0","1","","Circuit","0","","",""
"3021044304013486704","3000000","","Export","Export Instance","0","0","1","","","0","typenameReadonly=true^descriptionReadonly=true^chooseObjType=no^include_tab_to_nav_path=true^hide_description=true^hide_object_type=true^name_read_only=true^","0",""
"3022657429013493319","3000000","","ExportImportRoot","parent object for all","0","0","1","","","0","","0",""
"3022076849013491227","3000000","","ExportImportEvent","Log message during export/import","0","0","1","","","0","","0",""
"3022601560013492719","5070666123013884366","","Import","Import Instance","0","0","1","","","0","choose_object_type=no^description_read_only=yes^name_read_only=yes^hide_description=yes^","0",""
"3030339161013497519","3000000","","ImportItem","","0","0","1","","","0","","0",""
"3031369596013519732","3030339161013497519","","ImportItemWithDestination","Import item that needs destination to be properly imported","0","0","1","","","0","","",""
"3031369596013519733","3030339161013497519","","ImportItemWithoutDestination","Import item that does not demand destination","0","0","1","","","0","","",""
"3030342011013497626","3000000","","ExportItem","","0","0","1","","","0","","",""
"3030342599013497719","3030342011013497626","","SelectedExportItem","","0","0","1","","","0","","",""
"3030342599013497721","3030342011013497626","","RelatedExportItem","","0","0","1","","","0","","",""
"2032147142013605041","1","","Vendor","","0","0","1","","","0","grouptab=true^","",""
"2042344931013684791","99100110","","Product Catalog Item","Root for Product Catalog Types","1","1","1","","","0","grouptab=true^","",""
"8723460","8723451","31508","Co-Location","","0","0","1","","","0","grouptab=true^","",""
"8723461","8723451","31508","Power","","0","0","1","","","0","grouptab=true^","",""
"8723462","8723451","31508","Connectivity","","0","0","1","","","0","grouptab=true^","",""
"8723463","8723451","31508","ASP","","0","0","1","","","0","grouptab=true^","",""
"8723464","8723463","31508","Web-Hosting","","0","0","1","","","0","grouptab=true^","",""
"30208","302","","Data Mapping projects","Root for Data Mapping projects","1","1","1","","","0","","",""
"81022","9","31502","Tree Edge Path Element","","0","0","1","","PathElement","0","Resource=15^Carrier=14^Carrier=14^Carrier=14^","",""
"3080844076013929974","0","","Logical Resources","","0","0","1","","","0","","",""
"3080844076013929975","3080844076013929974","","Shelf Position","","0","0","1","","","0","","",""
"3061830882013808530","173","3102761990013367417","Network Element","Network Element with reverse reference on device","1","0","1","","","0","aggregate_attrs=3091842003013833782^associated_circuits_attr_id=8080654916013845830^complex_template=true^default_tab=_Ports^elements_target_possible_ot_3091842003013833782=714051338784,10025,9134955393613137062^elements_targets_query_3091842003013833782=select object_id, name ""VALUE"" from nc_objects where object_class_id = 300 connect by prior object_id = parent_id start with object_id in (#$objectids$#)^ne_ptr_direction=reverse^object_target_possible_ot=1780440,4063055943013004400^object_targets_query=select object_id, name ""VALUE"" from nc_objects where object_id in (#$objectids$#)^pe_resources_reference_attr_id=9127043181713937855^refsel_status=8033139507013843632^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","0",""
"4061847427013025766","197","6100464760013756177","Champ Connector","","0","0","1","","Connector.DeviceConnector","0","","",""
"3073140617013073462","301","7777","Channel Bank","","0","0","1","","Device","0","","",""
"3073140617013073464","301","7777","DCN","","0","0","1","","Device","0","","",""
"3073148659013073770","1115758331904","7777","Voice Switch","","0","0","1","","Device","0","","0",""
"3073148659013073775","301","7777","Multiplexer","","0","0","1","253017","Device","0","","",""
"3073148659013073787","301","7777","CALEA","","0","0","1","","Device","0","","",""
"4061841777013025497","176","","Virtual Connector","","0","0","1","","","0","","",""
"4072961950013893252","197","6100464760013756177","DSLAM Connector","","0","0","1","","Connector.DeviceConnector","0","","0",""
"4072961950013893250","120768","1057672","DSLAM","","0","0","1","253036","Device","0","","",""
"3050647694013833372","28416","248864","SS7","","0","0","1","253021","Device","0","","",""
"3073140617013073469","27528","7777","Terminal Server","","0","0","1","","Device","0","","",""
"3073148659013073784","3073140617013073464","7777","Local Surveillance","","0","0","1","","Device","0","","",""
"3073148659013073785","3073140617013073464","7777","Mediation Device","","0","0","1","","Device","0","","",""
"3073148659013073800","887112","7769223","Optical Distribution Frame (ODF)","","0","0","1","253020","Device.Splicing","0","","",""
"9112545250013856432","0","","Admin Tools Access Handler","Object type for configuring access to admin tools","0","0","0","8100261542013912503","","0","","0",""
"9112849014013858126","9112545250013856432","","Types & Schemas Page","","","","1","8100261542013912503","","0","","",""
"9092644700013116248","6021045187013868208","","Login as NT Policy Provider","","0","","1","","","0","","",""
"9112756913013857494","9112545250013856432","","Object Type Rights Page","Object type for configuring rights for tool /admin/attr/otyperights.jsp","0","0","0","8100261542013912503","","0","","0",""
"9112831883013857872","9112545250013856432","","Attribute Rights Page","Object type for configuring rights for tool /admin/attr/attrrights.jsp","0","0","0","8100261542013912503","","0","","0",""
"9120108183013861376","9112545250013856432","","DB Access Page","Object type for configuring rights for tool /tools/db150.jsp","0","0","0","8100261542013912503","","0","","0",""
"9121557172013871351","9112545250013856432","","Reports Page","Object type for configuring rights for reports","0","0","0","8100261542013912503","","0","","0",""
"9092644700013116259","6021045187013868208","","Http Header Trusted Login Policy Provider","","0","","1","","","0","","",""
"9092644700013116271","6021045187013868208","","Text Password Login Policy Provider","","0","","1","","","0","","",""
"280320030","0","","Assignment Rules","","1","","","","","0","","",""
"4111155718013010389","280320030","","Rule","","","","0","","","0","","",""
"4111155718013010437","9122042751013838579","","Rule Project","","","","0","","Project","0","defaulturl=/common/uobject.jsp?project=$object$^rootschema=1^;rootschema=1^","",""
"4111241122013011056","280320030","","Top Rules","","","","0","","","0","","",""
"4111241122013011058","280320030","","Rule Set","","","","0","","","0","","",""
"4111251731013011399","280320030","","Rule Operation","","","","0","","","0","","",""
