Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Test,TC-378,NBTSR Create Site A,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 23:00,,,
Test,TC-377,NBTSR ? NE nBTS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:11,,,
Test,TC-376,NBTSR NE nBTS 89083 Create IPA devices (Jira NC-273),Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:11,,,
Test,TC-375,NBTSR NE nBTS 89083 Create TRx port/ reference to TRx,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,2/27/2014 18:03,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-374,NBTSR Create NE nBTS 89083,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:11,,,
Test,TC-373,4GR-DISM process CTU 89096_89099_1,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:56,21-Mar-14,,NC-924
Test,TC-372,4GR-DISM Cancel CTU 89096_89099_1,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:56,21-Mar-14,,NC-924
Test,TC-371,4GR-DISM Cancel CTU 89040_89096_1,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:57,28-Mar-14,,
Test,TC-370,4GR-DISM Print ACC MW 89096_89099_1,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:57,21-Feb-14,,NC-924
Test,TC-369,4GR-DISM Dismount ACC MW 89096_89099_1,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,1/29/2014 13:32,21-Mar-14,,NC-924
Test,TC-368,4GR-DISM Dismount ACC MW 89040_89096_1,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:57,1/24/2014 17:11,11-Apr-14,,
Test,TC-367,4GR-OSP Create ODF 5.1,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:25,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-366,4GR-SDH Create ODF 2.1,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:25,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-365,4GR-OSP Assign MS 4-5,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,1/24/2014 20:12,21-Mar-14,,
Test,TC-364,4GR-OSP Upgrade BB MW 4-5,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,1/24/2014 20:12,27-Feb-14,,
Test,TC-363,3GR-SDH Create MS 4-5,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,2/6/2014 16:21,31-Jan-14,,
Test,TC-362,3GR Create DEV ADM A,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:57,2/4/2014 20:10,6-Feb-14,,
Test,TC-361,3GR-SDH Create NE ADM A,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,2/4/2014 15:26,31-Jan-14,,NC-1048
Test,TC-360,4GR-A-SDH Create DEV ADM 5,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/24/2014 20:08,,,
Test,TC-359,4GR-A-SDH Create NE ADM 5,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/24/2014 19:58,,,
Test,TC-358,LTE-SDH Upgrade DEV SDH 5,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:57,2/6/2014 16:14,6-Feb-14,,
Test,TC-357,4GR-A-SDH Create NE SDH 5,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/24/2014 19:58,,,
Test,TC-356,4GR-A-SDH Create DEV ADM 4,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/24/2014 20:08,,,
Test,TC-355,4GR-A-SDH Create NE ADM 4,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/24/2014 19:58,,,
Test,TC-354,LTE-SDH Upgrade DEV SDH 4,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:57,2/6/2014 16:14,6-Feb-14,,
Test,TC-353,4GR-A-SDH Create NE SDH 4,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:57,1/30/2014 17:45,,,NC-1048
Test,TC-352,4G-OSP Create Optical Point OP000010,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:31,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-351,4G-OSP Create Optical Point OP000009,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:31,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-350,4GR-A Site 6.1 Insert BBU/ LBBPd cards/ LMPT/ RFU cards,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:12,,,
Test,TC-349,4GR-A Site 6.1 ? test apropriate atributes according NAS/Jira,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 20:58,,,"NC-798, NC-626, NC-819, NC-406"
Test,TC-348,4GR-A Site 6.1 Create ISP cables/ also between RRUs and LBBPd,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/30/2014 15:02,,,NC-729
Test,TC-347,4GR-A Site 6.1 Create BBU/ LBBPd cards/ LMPT in general RACK,Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,2/28/2014 19:44,14-Mar-14,,NC-873
Test,TC-346,4GR-A Site 6.1 Create RRU/ devices all types,Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,2/28/2014 19:36,13-Mar-14,,"NC-987, NC-856"
Test,TC-345,4GR-A Site 6.1 Create TRx port/ reference to TRx,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 21:02,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-344,4GR-A Site 6.1 Create ISP cables/ also between racks(cards),Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,2/25/2014 16:02,,,"NC-1050, NC-729"
Test,TC-343,4GR-A Site 6.1 Create rack BTS3900/ BTS3900A/ BTS3900L,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:12,,,
Test,TC-342,4GR-A Create NE eNB 89001 techn. 800/ RRU,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:12,,,
Test,TC-341,4GR-A Create NE eNB 89099,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 20:59,,,NC-951
Test,TC-340,4GR-A Create NE eNB 89040,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:12,,,
Test,TC-339,4GR-A Create NE eNB 89096,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:13,,,
Test,TC-338,4GR-A Create NE eNB 89097,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:13,,,
Test,TC-337,4GR-A Create NE eNB 10297,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:13,,,
Test,TC-336,4GR-A Create NE eNB 89052,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:13,,,
Test,TC-335,4GR-A Create NE eNB 89034,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:14,,,
Test,TC-334,4GR-A Create NE eNB 89083,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:14,,,
Test,TC-333,4GR-A Create NE eNB 89069,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:14,,,
Test,TC-332,4GR-A Create NE eNB 80082,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:14,,,
Test,TC-331,3GR Create NE RNC A MORAN RNC,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:57,2/10/2014 20:19,7-Feb-14,,
Test,TC-330,2G-OSP Create ODF A,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,1/24/2014 20:12,27-Feb-14,,
Test,TC-329,2G-OSP Create Locality A,Old?ich Bedn??,Old?ich Bedn??,Blocker,Open,Unresolved,1/21/2014 23:57,1/24/2014 20:12,27-Feb-14,,
Test,TC-328,4GR-OSP Upgrade ACC MW 6-89001 8x28x2+Eth 70 Mb,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,1/29/2014 13:34,4-Apr-14,,"NC-924, NC-929"
Test,TC-327,4GR-OSP Upgrade ACC MW 89069-89001 8x28x2+Eth 150 Mb,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,1/29/2014 13:35,28-Feb-14,,NC-924
Test,TC-326,4GR-A-OSP Upgrade ACC MW 5-5.1,MIlan Franek,MIlan Franek,Blocker,Passed,Unresolved,1/21/2014 23:57,3/5/2014 20:30,7-Feb-14,,"TC-498, NC-485, NC-469"
Test,TC-325,4GR-A-OSP Upgrade ACC MW 1-1.1 add new GbE capacity (keep LL E1),Old?ich Bedn??,MIlan Franek,,Open,Unresolved,1/21/2014 23:57,2/26/2014 17:40,,,"NC-485, NC-486, NC-469"
Test,TC-324,4GR-OSP Upgrade ACC MW 2-2.2 8x2+Eth 150 Mb,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:57,1/29/2014 13:35,4-Apr-14,,"NC-924, NC-929"
Test,TC-323,4GR-OSP Upgrade ACC MW 89069_89083_1 4x28x2+Eth 70 Mb,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:57,2/18/2014 13:58,11-Apr-14,,NC-929
Test,TC-322,3GR-A Assign Iub 6.1-2 (Agg. Site ),Miroslav Hejl,Ji?? Petr?ela,Blocker,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:39,7-Mar-14,,
Test,TC-321,3GR-B Assign 2. Logical NB Iub 5.1-5 (Agg. Site ),Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:39,7-Mar-14,,
Test,TC-320,3GR-B Assign 1. Logical NB Iub 5.1-5 (Agg. Site ),Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:38,7-Mar-14,,
Test,TC-319,3GR-B Assign Iub 5-4 (Agg. site),Miroslav Hejl,Ji?? Petr?ela,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:38,7-Mar-14,,
Test,TC-318,3GR-B Assign Iub Local site na Agg. bod?.,Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:38,7-Mar-14,,
Test,TC-317,3GR-B Assign Local BTS to Iub,Martin Handl,Ji?? Petr?ela,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:38,,,
Test,TC-316,3GR-B Assign Local NB to Iub,Petr Ja?ek,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:38,7-Mar-14,,
Test,TC-315,3GR-A Assign A-bis 89069->80099,Petr Ja?ek,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:57,3/6/2014 18:37,7-Mar-14,,
Test,TC-314,3GR-WDM Create Site 1 ISP Cables 1-4,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,"NC-1066, NC-1068"
Test,TC-313,3GR-WDM Create Site 1 Physical links on site 1-4,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-312,3GR-WDM Create Site 4 ISP Cables 1-4,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-311,3GR-WDM Create Site 4 Physical links on site 1-4,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-310,3GR-WDM Create Site 4 ISP Cables 3.3-4,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-309,3GR-WDM Create Site 4 Physical links on site 3.3-4,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-308,3GR-WDM Create Site 3.3 ISP Cables 3.3-4,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-307,3GR-WDM Create Site 3.3 Physical links on site 3.3-4,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-306,3GR-WDM Create Site 3.3 ISP Cables 3-3.3,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-305,3GR-WDM Create Site 3.3 Physical links on site 3-3.3,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-304,3GR-WDM Create Site 3 ISP Cables 3-3.3,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-303,3GR-WDM Create Site 3 Physical links on site 3-3.3,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-302,3GR-WDM Create Site 3 ISP Cables 2-3,Boris Liptak,Boris Liptak,,Started,Unresolved,1/21/2014 23:57,2/26/2014 15:54,5-Mar-14,,NC-1066
Test,TC-301,3GR-WDM Create Site 3 Physical links on site 2-3,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-300,3GR-WDM Create Site 2 ISP Cables 2-3,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/14/2014 15:30,19-Feb-14,,
Test,TC-299,3GR-WDM Create Site 2 Physical links on site 2-3,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-298,3GR-WDM Create Site 2 ISP Cables 1-2,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/14/2014 15:30,19-Feb-14,,
Test,TC-297,3GR-WDM Create Site 2 Physical links on site 1-2,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-296,3GR-WDM Create Site 1 ISP Cables 1-2,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/14/2014 15:30,19-Feb-14,,
Test,TC-295,3GR-WDM Create Site 1 Physical links on site 1-2,Boris Liptak,Boris Liptak,,Open,Unresolved,1/21/2014 23:57,2/24/2014 15:09,7-Mar-14,,
Test,TC-294,2G-OSP Upgrade ODF 1,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/12/2014 18:23,6-Feb-14,,NC-1065
Test,TC-293,2G-OSP Upgrade ODF 4,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:46,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-292,2G-OSP Create ODF 3.3,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:46,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-291,2G-OSP Create ODF 3,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:46,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-290,2G-OSP Upgrade ODF 2,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 12:52,6-Feb-14,,"NC-1074, NC-1065"
Test,TC-289,2G-OSP Create Optical Point OP000008,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:31,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-288,2G-OSP Create Optical Point OP000007,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:32,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-287,2G-OSP Create Optical Point OP000006,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:32,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-286,2G-OSP Create Optical Point OP000005,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:32,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-285,2G-OSP Create Optical Point OP000004,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:32,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-284,2G-OSP Create Optical Point OP000003,David Pollak,David Pollak,,Passed,Unresolved,1/21/2014 23:57,2/4/2014 19:31,31-Jan-14,,"NC-630, NC-631, NC-633, NC-632"
Test,TC-283,3G-WDM Print SD,Boris Liptak,Boris Liptak,Blocker,Open,Unresolved,1/21/2014 23:57,1/24/2014 19:14,14-Feb-14,,
Test,TC-282,3G-WDM WDM Connections to ODFs,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:46,14-Feb-14,,"NC-1074, NC-741, NC-1065"
Test,TC-281,3G-WDM Mapping Assign STM-16 PhysCon to COCh for all (1-2/2-3/3-4/4-1),Boris Liptak,Boris Liptak,Blocker,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:33,14-Feb-14,,
Test,TC-280,3G-WDM Assign OMS 4-1 -> OTS 4-1 Define Add Patch Elements,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:49,31-Jan-14,,NC-702
Test,TC-279,3G-WDM Assign OMS 3-4 -> OTS 3-3.3 and OTS 3.3-4 Define Add Patch Elements,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:48,31-Jan-14,,NC-702
Test,TC-278,3G-WDM Assign OMS 2-3 -> OTS 2-3 Define Add Patch Elements,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:49,31-Jan-14,,NC-702
Test,TC-277,3G-WDM Assign OMS 1-2 -> OTS 1-2 Define Add Patch Elements,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:49,31-Jan-14,,NC-702
Test,TC-276,3G-WDM Create DWDM OTS 4-1,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:14,,,
Test,TC-275,3G-WDM Create DWDM OTS 3.3-4,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:15,,,
Test,TC-274,3G-WDM Create DWDM OTS 3-3.3,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:15,,,
Test,TC-273,3G-WDM Create DWDM OTS 2-3,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:15,,,
Test,TC-272,3G-WDM Create DWDM OTS 1-2,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:15,,,
Test,TC-271,3G-B_OSP DEV WDM 3.3 Create DEV WDM Repeater,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:47,17-Feb-14,,"NC-660, NC-658, NC-664, NC-656, NC-668"
Test,TC-270,3G-WDM WDM DEV 4 Assign Devices to NEs,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:16,,,
Test,TC-269,3G-WDM WDM DEV 4 Create ISP cabling,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:47,17-Feb-14,,"NC-660, NC-664, NC-693, NC-656"
Test,TC-268,3G-WDM Create WDM DEV 4,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/17/2014 18:47,17-Feb-14,,"NC-660, NC-658, NC-664, NC-656, NC-668, NC-868"
Test,TC-267,3G-WDM NE WDM 3.3 Create NE WDM Repeater,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/10/2014 16:08,,,NC-1084
Test,TC-266,3G-WDM Create Site 22088 (3.3),Boris Liptak,Boris Liptak,Blocker,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:16,,,
Test,TC-265,3G-WDM WDM DEV 3 Assign Devices to NEs,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:16,,,
Test,TC-264,3G-WDM WDM DEV 3 Create ISP cabling,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:48,17-Feb-14,,"NC-660, NC-664, NC-693, NC-656"
Test,TC-263,3G-WDM Create WDM DEV 3,Boris Liptak,Boris Liptak,Blocker,Failed,Unresolved,1/21/2014 23:57,3/17/2014 18:47,17-Feb-14,,"NC-660, NC-658, NC-664, NC-656, NC-668, NC-868"
Test,TC-262,3G-WDM WDM DEV 2 Assign Devices to NEs,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:16,,,
Test,TC-261,3G-WDM WDM DEV 2 Create ISP cabling,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:48,17-Feb-14,,"NC-660, NC-664, NC-693, NC-656"
Test,TC-260,3G-WDM Create WDM DEV 2,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/17/2014 18:46,17-Feb-14,,"NC-660, NC-658, NC-664, NC-656, NC-668, NC-868"
Test,TC-259,3G-WDM WDM DEV 1 Assign Devices to NEs,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:17,,,
Test,TC-258,3G-WDM WDM DEV 1 Create ISP cabling,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:48,17-Feb-14,,"NC-660, NC-664, NC-693, NC-656"
Test,TC-257,3G-WDM Create WDM DEV 1,Boris Liptak,Boris Liptak,,Failed,Unresolved,1/21/2014 23:57,3/17/2014 18:44,17-Feb-14,,"NC-660, NC-658, NC-664, NC-1082, NC-656, NC-668, NC-868"
Test,TC-256,3G-WDM Create COch 4-1 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,3/10/2014 0:54,17-Feb-14,,"NC-738, NC-740"
Test,TC-255,3G-WDM Create COch 3-4 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,3/10/2014 0:53,17-Feb-14,,"NC-738, NC-740"
Test,TC-254,3G-WDM Create COch 2-3 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,3/10/2014 0:53,17-Feb-14,,"NC-738, NC-740"
Test,TC-253,3G-WDM Create COch 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,3/10/2014 0:53,17-Feb-14,,"NC-738, NC-740"
Test,TC-252,3G-WDM Assign Och 4-1 new Lambda 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:24,7-Feb-14,,NC-736
Test,TC-251,3G-WDM Assign Och 3-4 new Lambda 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:24,7-Feb-14,,NC-736
Test,TC-250,3G-WDM Assign Och 2-3 new Lambda 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:24,7-Feb-14,,NC-736
Test,TC-249,3G-WDM Assign Och 1-2 new Lambda 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:32,7-Feb-14,,NC-736
Test,TC-248,3G-WDM Create Och 4-1 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:22,7-Feb-14,,NC-703
Test,TC-247,3G-WDM Create Och 3-4 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:22,7-Feb-14,,NC-703
Test,TC-246,3G-WDM Create Och 2-3 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:22,7-Feb-14,,NC-703
Test,TC-245,3G-WDM Create Och 1-2 (SDH/ PTN),Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:22,7-Feb-14,,NC-703
Test,TC-244,3G-WDM Create OMS 4-1,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:46,31-Jan-14,,"NC-702, NC-705"
Test,TC-243,3G-WDM Create OMS 3-4,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:47,31-Jan-14,,"NC-702, NC-705"
Test,TC-242,3G-WDM Create OMS 2-3,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:46,31-Jan-14,,"NC-702, NC-705"
Test,TC-241,3G-WDM Create OMS 1-2,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:46,31-Jan-14,,"NC-702, NC-705"
Test,TC-240,3G-WDM Create NE WDM 4,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:17,,,
Test,TC-239,3G-WDM Create NE WDM 3,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:17,,,
Test,TC-238,3G-WDM Create NE WDM 2,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:17,,,
Test,TC-237,3G-WDM Create NE WDM 1,Boris Liptak,Boris Liptak,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:17,,,
Test,TC-236,3G-WDM Map SDH to WDM,Boris Liptak,Boris Liptak,Blocker,Passed,Unresolved,1/21/2014 23:57,2/12/2014 12:18,14-Feb-14,,
